sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003003,1,1,64.13040924072266
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003003,2,1,49.016448974609375
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003003,3,1,57.17560577392578
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003003,4,1,46.22991180419922
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003003,5,1,41.7788200378418
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003003,6,1,34.930294036865234
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003003,7,1,32.64078140258789
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003003,8,1,34.24010467529297
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003003,9,1,33.52280044555664
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003003,10,1,52.069644927978516
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,0,1,103.21540069580078
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,1,1,76.33751678466797
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,2,1,96.21794891357422
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,3,1,87.14574432373047
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,4,1,80.69281768798828
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,5,1,93.1617660522461
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,6,1,81.67930603027344
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,7,1,75.00731658935547
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,8,1,70.2793197631836
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,9,1,68.12947082519531
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,10,1,81.7530288696289
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,11,1,73.3227767944336
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002972,12,1,67.71331787109375
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002941,0,1,41.062644958496094
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002941,1,1,45.045902252197266
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002941,2,1,53.31663513183594
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002941,3,1,47.18492889404297
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002941,4,1,48.440521240234375
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002941,5,1,31.979846954345703
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,1,1,72.10628509521484
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,2,1,73.42274475097656
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,3,1,73.38722229003906
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,4,1,65.69831848144531
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,5,1,61.631160736083984
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,6,1,113.65933990478516
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,7,1,54.38661575317383
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,8,1,58.8890495300293
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,9,1,68.42158508300781
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,10,1,58.029964447021484
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,11,1,58.819984436035156
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,12,1,50.9986457824707
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000508,13,1,56.902191162109375
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_200_6002641,3,1,59.213165283203125
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_200_6002641,7,1,32.5278205871582
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_200_6002641,8,1,29.369081497192383
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,0,1,42.78049087524414
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,1,1,49.89772033691406
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,2,1,42.23902893066406
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,3,1,43.1093864440918
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,4,1,43.32631301879883
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,5,1,38.37749481201172
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,6,1,38.511783599853516
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,7,1,44.47003173828125
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,8,1,46.6342887878418
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,9,1,54.18418884277344
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,10,1,33.2668342590332
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,11,1,38.451995849609375
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,12,1,45.807403564453125
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003008,13,1,33.31394577026367
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002914,0,1,63.08811569213867
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002914,1,1,95.42866516113281
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002914,2,1,78.8025894165039
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002914,3,1,43.10765838623047
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002914,6,1,28.90167999267578
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,0,1,71.2538070678711
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,1,1,79.3400650024414
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,2,1,64.77279663085938
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,3,1,100.2150650024414
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,4,1,60.621299743652344
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,5,1,87.58570861816406
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,6,1,64.77840423583984
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,7,1,67.8078384399414
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,8,1,66.30261993408203
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,9,1,59.103759765625
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,10,1,49.22663879394531
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,11,1,52.623779296875
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,12,1,52.955787658691406
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,13,1,58.53256607055664
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000421,14,1,56.416751861572266
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002960,0,1,65.57859802246094
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002960,1,1,70.9746322631836
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002960,2,1,80.72706604003906
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002960,3,1,66.24476623535156
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002960,4,1,77.2495346069336
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002960,5,1,60.205867767333984
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002960,6,1,53.784156799316406
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002960,7,1,51.156856536865234
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002960,8,1,48.39964294433594
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002960,9,1,44.29279708862305
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,0,1,82.40679931640625
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,1,1,75.81769561767578
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,2,1,90.82442474365234
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,3,1,84.08029174804688
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,4,1,74.0336685180664
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,5,1,79.32963562011719
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,6,1,71.42012786865234
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,7,1,58.56979751586914
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,8,1,51.068607330322266
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,9,1,55.83037185668945
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,10,1,55.64968490600586
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,11,1,55.26339340209961
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,12,1,70.9101791381836
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,13,1,64.4912109375
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,14,1,68.2710189819336
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000875,15,1,57.14448928833008
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_210_6001953,10,1,33.49696350097656
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003018,0,1,93.97815704345703
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003018,1,1,99.18949890136719
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003018,2,1,53.64136505126953
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003018,3,1,54.84379577636719
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003018,4,1,50.486244201660156
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003018,5,1,47.193504333496094
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003018,6,1,41.02203369140625
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003018,7,1,36.60810470581055
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6003018,8,1,59.42024230957031
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_200_6002595,2,1,50.49307632446289
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_200_6002595,3,1,92.91150665283203
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_200_6002595,4,1,45.13185501098633
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_200_6002595,5,1,34.05098342895508
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000898,1,1,90.95620727539062
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000898,2,1,153.96148681640625
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000898,3,1,88.04976654052734
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000898,5,1,85.13162994384766
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000912,7,1,44.60411834716797
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000912,8,1,50.90488052368164
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_203_6000912,9,1,38.12887954711914
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000511,0,1,46.62798309326172
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000511,1,1,53.39844512939453
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000557,0,1,89.97807312011719
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000557,1,1,75.50155639648438
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000557,2,1,68.72440338134766
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000557,3,1,71.92869567871094
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000557,4,1,66.80664825439453
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_202_6000557,5,1,71.2175064086914
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_210_6001901,0,1,66.81661987304688
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_210_6001901,1,1,51.631004333496094
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_210_6001901,2,1,54.3489990234375
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_200_6002543,0,1,40.157020568847656
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_200_6002543,1,1,37.98219680786133
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,0,1,47.492366790771484
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,1,1,45.61116409301758
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,2,1,41.40111541748047
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,3,1,43.612518310546875
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,4,1,50.71160125732422
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,5,1,48.83790969848633
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,6,1,30.146316528320312
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,7,1,42.802310943603516
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,8,1,40.04267120361328
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,9,1,41.42524337768555
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,10,1,39.57162094116211
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,11,1,36.611427307128906
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,12,1,43.02289962768555
AXFLAIR,patch,padim,mahalanobis,max,0,file_brain_AXFLAIR_201_6002878,13,1,47.29121780395508
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001917,4,0,17.282245635986328
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000543,11,0,17.29717254638672
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001499,4,0,18.764551162719727
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002993,7,0,13.62253475189209
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000543,5,0,15.375532150268555
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000539,7,0,19.482818603515625
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000483,5,0,26.6356143951416
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002442,6,0,21.37942123413086
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000483,6,0,17.347686767578125
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002442,12,0,14.925102233886719
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000531,10,0,15.674389839172363
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000942,10,0,16.121131896972656
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000912,4,0,15.056763648986816
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,7,0,20.996566772460938
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002543,4,0,21.54551124572754
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001513,5,0,19.145328521728516
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_209_6001397,12,0,14.865020751953125
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002641,11,0,15.366921424865723
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000942,11,0,13.899775505065918
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002993,5,0,15.95862102508545
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002595,7,0,17.431808471679688
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000511,11,0,15.02221393585205
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,10,0,23.33979034423828
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000912,11,0,16.888967514038086
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001953,6,0,15.833972930908203
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001917,6,0,18.566162109375
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002442,9,0,14.616549491882324
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001953,9,0,15.060352325439453
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002442,5,0,17.498571395874023
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002442,10,0,13.608905792236328
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000531,9,0,19.761301040649414
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,8,0,12.719353675842285
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000474,6,0,16.143781661987305
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002941,9,0,17.285686492919922
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001499,11,0,17.234779357910156
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000539,5,0,17.21145248413086
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000474,5,0,18.594898223876953
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_209_6001377,10,0,18.81563949584961
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002595,9,0,14.775160789489746
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002993,11,0,13.717327117919922
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000557,9,0,16.228904724121094
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001513,4,0,13.786947250366211
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002941,8,0,13.981396675109863
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000912,6,0,15.968205451965332
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,12,0,14.785409927368164
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_209_6001377,11,0,14.228363037109375
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001499,5,0,14.097677230834961
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000557,6,0,19.25265884399414
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000557,10,0,14.526590347290039
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000543,4,0,16.349393844604492
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000531,7,0,16.214984893798828
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002595,10,0,22.538833618164062
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,5,0,16.8985595703125
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000531,4,0,16.15743637084961
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001513,6,0,16.003910064697266
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002442,11,0,15.290071487426758
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_209_6001377,8,0,16.34335708618164
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000483,7,0,16.227245330810547
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000543,9,0,16.400835037231445
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000898,10,0,19.45016098022461
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000912,12,0,14.562822341918945
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000511,7,0,14.42483139038086
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003024,5,0,16.832561492919922
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003018,12,0,19.24465560913086
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001901,7,0,18.396482467651367
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000898,12,0,14.010353088378906
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000483,11,0,13.889410018920898
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001917,10,0,13.89441967010498
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002914,11,0,13.343982696533203
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000483,8,0,14.836282730102539
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002941,11,0,14.403035163879395
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_210_6001917,11,0,15.279306411743164
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002993,10,0,14.70239543914795
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000539,9,0,12.082365036010742
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_203_6000942,7,0,25.005861282348633
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_209_6001377,12,0,23.80054473876953
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003024,10,0,14.650094985961914
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_200_6002543,8,0,16.90215301513672
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_202_6000531,6,0,16.663944244384766
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,0,1,24.440364837646484
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,1,1,24.475631713867188
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,2,1,21.638891220092773
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,3,1,22.510576248168945
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,4,1,20.08005142211914
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,5,1,19.05872344970703
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,6,1,17.811782836914062
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,7,1,16.847599029541016
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,8,1,17.4312744140625
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,9,1,17.138694763183594
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6003003,10,1,15.102302551269531
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,0,1,41.42232131958008
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,1,1,39.59143829345703
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,2,1,41.20343780517578
AXFLAIR,patch,padim,mahalanobis,mean,0,file_brain_AXFLAIR_201_6002972,3,1,38.87823486328125
