sequence,method,volume,slice,y_true,score
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,0,1,0.4553179442882538
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,1,1,0.4339883029460907
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,2,1,0.36977434158325195
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,3,1,0.37323856353759766
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,4,1,0.32353559136390686
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,5,1,0.2673662006855011
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,6,1,0.24975718557834625
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,7,1,0.3043237030506134
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,8,1,0.32265183329582214
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,9,1,0.4147508144378662
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,10,1,0.26702362298965454
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,11,1,0.26331421732902527
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,12,1,0.40434131026268005
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002878,13,1,0.42681941390037537
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000534,7,0,0.25756144523620605
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020468,4,0,0.19780230522155762
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000312,7,0,0.2080460637807846
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020468,5,0,0.3244815766811371
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020478,5,0,0.2524650990962982
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002717,5,0,0.16193358600139618
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020184,6,0,0.3236001431941986
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000305,10,0,0.14113664627075195
AXT1,AnomalyDINO_style,file_brain_AXT1_206_2060097,5,0,0.17140381038188934
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020195,7,0,0.23035107553005219
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000305,9,0,0.3791482448577881
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000408,8,0,0.18527044355869293
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020167,11,0,0.37489306926727295
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000408,11,0,0.2091706544160843
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000408,12,0,0.14278192818164825
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020496,9,0,0.2920413017272949
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000534,5,0,0.2686350345611572
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020199,6,0,0.15696734189987183
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020186,7,0,0.29899629950523376
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000591,7,0,0.23439593613147736
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000339,4,0,0.20144253969192505
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020199,5,0,0.24770401418209076
AXT1,AnomalyDINO_style,file_brain_AXT1_206_2060051,12,0,0.24661493301391602
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020184,9,0,0.2180311679840088
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002717,11,0,0.2603054344654083
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,4,0,0.21721811592578888
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020186,10,0,0.25000643730163574
AXT1,AnomalyDINO_style,file_brain_AXT1_206_2060097,12,0,0.20174188911914825
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000534,11,0,0.19597572088241577
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020511,5,0,0.3499075472354889
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000591,4,0,0.23008222877979279
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020248,11,0,0.23249654471874237
AXT1,AnomalyDINO_style,file_brain_AXT1_206_2060051,10,0,0.18539603054523468
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020496,7,0,0.2112792581319809
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020184,8,0,0.38135430216789246
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020167,9,0,0.21411295235157013
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020496,4,0,0.3060363829135895
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000591,6,0,0.19559963047504425
AXT1,AnomalyDINO_style,file_brain_AXT1_206_2060051,8,0,0.2242986112833023
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020511,9,0,0.1966862678527832
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020551,12,0,0.23485596477985382
AXT1,AnomalyDINO_style,file_brain_AXT1_206_2060097,9,0,0.19823439419269562
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020248,9,0,0.2999448776245117
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020076,5,0,0.22783617675304413
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020195,8,0,0.37070226669311523
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,11,0,0.18136180937290192
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020511,4,0,0.16558609902858734
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000305,11,0,0.16457273066043854
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020468,6,0,0.18659985065460205
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020186,9,0,0.2509296238422394
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000305,5,0,0.4628385007381439
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002717,10,0,0.19098234176635742
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000339,10,0,0.20993323624134064
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020186,11,0,0.23107267916202545
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020076,10,0,0.2464088648557663
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020496,6,0,0.262612909078598
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,6,0,0.22488701343536377
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000534,4,0,0.17966516315937042
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020167,10,0,0.2332889288663864
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000591,11,0,0.22454671561717987
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002717,7,0,0.39472511410713196
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000312,10,0,0.30716636776924133
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020323,6,0,0.270527184009552
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000312,12,0,0.2218080312013626
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000312,6,0,0.22092759609222412
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020109,8,0,0.283690482378006
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000408,10,0,0.26262229681015015
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020184,4,0,0.2580338716506958
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000312,4,0,0.2495131939649582
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000534,12,0,0.21822476387023926
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020496,11,0,0.18277370929718018
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020076,6,0,0.21360452473163605
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000312,8,0,0.27604809403419495
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000534,8,0,0.22312720119953156
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,0,1,0.3404165804386139
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,1,1,0.34007689356803894
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,2,1,0.3074975907802582
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,3,1,0.44160643219947815
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,4,1,0.3054945766925812
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,5,1,0.2990783452987671
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,6,1,0.28821566700935364
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,7,1,0.23662804067134857
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,8,1,0.20933200418949127
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,9,1,0.25251469016075134
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,10,1,0.3015715777873993
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,11,1,0.27390041947364807
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,12,1,0.37505337595939636
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,13,1,0.5211505889892578
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,14,1,0.5321716070175171
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020334,15,1,0.5690857768058777
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000339,0,1,0.3635841906070709
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000339,1,1,0.34442758560180664
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000339,2,1,0.26759254932403564
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002836,0,1,0.395488977432251
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002836,1,1,0.4114300310611725
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002836,2,1,0.36622777581214905
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002836,3,1,0.3344387114048004
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002836,4,1,0.30567997694015503
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002836,5,1,0.3141954839229584
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002836,6,1,0.3010256588459015
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002836,7,1,0.21906806528568268
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002779,11,1,0.24060100317001343
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002779,12,1,0.3547329008579254
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002779,13,1,0.3582020699977875
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002779,14,1,0.4570446014404297
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002779,15,1,0.4491691291332245
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,7,1,0.14822864532470703
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,8,1,0.18941771984100342
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,9,1,0.24965602159500122
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,10,1,0.2547700107097626
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,11,1,0.3704012930393219
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,12,1,0.38836586475372314
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,13,1,0.34061399102211
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,14,1,0.4553302228450775
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020509,15,1,0.4783768653869629
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,0,1,0.34558308124542236
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,1,1,0.3720926344394684
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,2,1,0.3053479492664337
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,3,1,0.3025287389755249
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,4,1,0.27468404173851013
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,5,1,0.2736950218677521
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,6,1,0.24605996906757355
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,7,1,0.29969456791877747
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,8,1,0.2928116023540497
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,9,1,0.2791192829608917
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,10,1,0.32399770617485046
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,11,1,0.3361404240131378
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,12,1,0.3875044882297516
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020418,13,1,0.38588985800743103
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,0,1,0.37949350476264954
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,1,1,0.4095388650894165
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,2,1,0.30974826216697693
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,3,1,0.3051232099533081
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,4,1,0.2954120337963104
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,5,1,0.26235565543174744
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,6,1,0.2802700400352478
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,7,1,0.3099614679813385
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,8,1,0.3437374532222748
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,9,1,0.44687724113464355
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,10,1,0.5256273746490479
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,11,1,0.4274616539478302
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,12,1,0.4720172882080078
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,13,1,0.4494766294956207
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,14,1,0.5140314698219299
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020068,15,1,0.5718692541122437
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,0,1,0.44607460498809814
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,1,1,0.46669498085975647
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,2,1,0.4657270014286041
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,3,1,0.4625013768672943
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,4,1,0.5266897678375244
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,5,1,0.43315231800079346
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,6,1,0.48238539695739746
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,7,1,0.4520672857761383
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,8,1,0.49754729866981506
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,9,1,0.44371309876441956
AXT1,AnomalyDINO_style,file_brain_AXT1_201_6002811,10,1,0.45349812507629395
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020551,2,1,0.28993919491767883
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020551,3,1,0.25423702597618103
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020551,4,1,0.24814756214618683
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020551,5,1,0.2961890995502472
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020551,6,1,0.2667485177516937
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020551,7,1,0.1863706111907959
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020551,8,1,0.1925526112318039
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020551,9,1,0.17231804132461548
AXT1,AnomalyDINO_style,file_brain_AXT1_206_2060097,8,1,0.21950477361679077
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000408,0,1,0.3287879526615143
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000408,1,1,0.259921669960022
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000408,2,1,0.24553228914737701
AXT1,AnomalyDINO_style,file_brain_AXT1_202_6000408,3,1,0.18582642078399658
AXT1,AnomalyDINO_style,file_brain_AXT1_206_2060051,2,1,0.22353141009807587
AXT1,AnomalyDINO_style,file_brain_AXT1_206_2060051,3,1,0.22309333086013794
AXT1,AnomalyDINO_style,file_brain_AXT1_206_2060051,4,1,0.19695527851581573
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,0,1,0.47090843319892883
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,1,1,0.49862417578697205
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,2,1,0.5931243300437927
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,3,1,0.5292600989341736
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,4,1,0.5430552959442139
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,5,1,0.5717713832855225
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,6,1,0.47793230414390564
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,7,1,0.4801405370235443
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,8,1,0.4017866551876068
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,9,1,0.4125349819660187
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,10,1,0.3499290943145752
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,11,1,0.47445574402809143
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,12,1,0.44572603702545166
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020009,13,1,0.5270085334777832
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,0,1,0.4579213857650757
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,1,1,0.5698807835578918
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,2,1,0.27409234642982483
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,3,1,0.29502540826797485
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,4,1,0.26310834288597107
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,5,1,0.20278580486774445
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,6,1,0.21965272724628448
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,7,1,0.1920393705368042
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,8,1,0.21655236184597015
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,9,1,0.24006523191928864
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,10,1,0.21368658542633057
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,11,1,0.29633229970932007
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,12,1,0.3787597715854645
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020301,13,1,0.32818740606307983
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,0,1,0.4574655294418335
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,1,1,0.4449033737182617
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,2,1,0.5157449841499329
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,3,1,0.4360229969024658
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,4,1,0.29733216762542725
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,5,1,0.2888522148132324
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,6,1,0.22066712379455566
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,7,1,0.228248730301857
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,8,1,0.21230442821979523
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,9,1,0.22081394493579865
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,10,1,0.28468388319015503
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,11,1,0.2994973659515381
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,12,1,0.32895687222480774
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,13,1,0.3884962499141693
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,14,1,0.430329293012619
AXT1,AnomalyDINO_style,file_brain_AXT1_202_2020156,15,1,0.40223464369773865
