sequence,backbone,seed,volume,slice,y_true,score
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,2,1,0.3932081460952759
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,3,1,0.3978594144185384
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,4,1,0.4011251926422119
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,5,1,0.40192659695943195
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,6,1,0.42183005809783936
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,7,1,0.445850133895874
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,8,1,0.46638166904449463
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,9,1,0.504256804784139
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,10,1,0.5603878895441691
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,11,1,0.47333216667175293
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,12,1,0.560949961344401
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,13,1,0.6395570834477743
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000421,14,1,0.5420097510019938
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002960,0,1,0.3794833819071452
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002960,1,1,0.3108405073483785
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002960,2,1,0.36978646119435626
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002960,3,1,0.4134041468302409
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002960,4,1,0.369872252146403
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002960,5,1,0.2580280502637227
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002960,6,1,0.26228247086207074
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002960,7,1,0.2867582043011983
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002960,8,1,0.2720570166905721
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002960,9,1,0.29244961341222125
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,0,1,0.43617574373881024
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,1,1,0.46632854143778485
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,2,1,0.42656250794728595
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,3,1,0.3652595281600952
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,4,1,0.3680092493693034
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,5,1,0.3418730894724528
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,6,1,0.38671350479125977
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,7,1,0.32360637187957764
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,8,1,0.3334518273671468
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,9,1,0.3878384828567505
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,10,1,0.3563762108484904
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,11,1,0.38555002212524414
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,12,1,0.5004679361979166
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,13,1,0.4356900453567505
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,14,1,0.4716070890426636
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000875,15,1,0.44616254170735675
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_210_6001953,10,1,0.23905412356058756
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6003018,0,1,0.36907029151916504
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6003018,1,1,0.40906723340352374
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6003018,2,1,0.39126380284627277
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6003018,3,1,0.3541935284932454
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6003018,4,1,0.35823766390482586
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6003018,5,1,0.23080392678578696
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6003018,6,1,0.25554394721984863
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6003018,7,1,0.2709713975588481
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6003018,8,1,0.2587173779805501
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_200_6002595,2,1,0.29734861850738525
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_200_6002595,3,1,0.19658374786376953
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_200_6002595,4,1,0.1831071972846985
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_200_6002595,5,1,0.16625374555587769
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000898,1,1,0.3309031128883362
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000898,2,1,0.3205275336901347
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000898,3,1,0.3758898576100667
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000898,5,1,0.3054578900337219
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000912,7,1,0.19592501719792685
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000912,8,1,0.24858268102010092
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_203_6000912,9,1,0.2414263685544332
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000511,0,1,0.31308867534001666
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000511,1,1,0.2562877337137858
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000557,0,1,0.375311017036438
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000557,1,1,0.3903219699859619
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000557,2,1,0.3756834665934245
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000557,3,1,0.31365148226420086
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000557,4,1,0.2400097449620565
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_202_6000557,5,1,0.2550402681032817
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_210_6001901,0,1,0.5241714318593343
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_210_6001901,1,1,0.37685656547546387
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_210_6001901,2,1,0.35688455899556476
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_200_6002543,0,1,0.29914583762486774
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_200_6002543,1,1,0.25207775831222534
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,0,1,0.4553179343541463
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,1,1,0.4339882930119832
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,2,1,0.36977434158325195
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,3,1,0.37323856353759766
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,4,1,0.3235355814297994
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,5,1,0.2673661907513936
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,6,1,0.2497571905454
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,7,1,0.3043236931165059
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,8,1,0.3226518432299296
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,9,1,0.4147508144378662
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,10,1,0.26702362298965454
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,11,1,0.26331422726313275
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,12,1,0.4043413003285726
AXFLAIR,anomalydino,0,file_brain_AXFLAIR_201_6002878,13,1,0.4268194039662679
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001917,4,0,0.23200583457946777
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000543,11,0,0.2113014260927836
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001499,4,0,0.2826846241950989
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002993,7,0,0.15762515862782797
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000543,5,0,0.2088831067085266
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000539,7,0,0.2703653772672017
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000483,5,0,0.3038813869158427
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002442,6,0,0.3008063832918803
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000483,6,0,0.2077808976173401
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002442,12,0,0.24972909688949585
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000531,10,0,0.21659745772679648
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000942,10,0,0.19449524084726968
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000912,4,0,0.21563275655110678
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,7,0,0.3220887581507365
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002543,4,0,0.24733986457188925
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001513,5,0,0.2298055092493693
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_209_6001397,12,0,0.24753632148106894
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002641,11,0,0.22847547133763632
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000942,11,0,0.1701651612917582
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002993,5,0,0.21688181161880493
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002595,7,0,0.2205824851989746
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000511,11,0,0.21260476112365723
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,10,0,0.3750573794047038
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000912,11,0,0.2650587360064189
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001953,6,0,0.24292645851771036
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001917,6,0,0.282596488793691
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002442,9,0,0.21440021197001138
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001953,9,0,0.2427122195561727
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002442,5,0,0.25969765583674115
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002442,10,0,0.29395413398742676
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000531,9,0,0.38625001907348633
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,8,0,0.21997918685277304
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000474,6,0,0.20394412676493326
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002941,9,0,0.24858560164769491
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001499,11,0,0.24231690168380737
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000539,5,0,0.2612588405609131
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000474,5,0,0.19847838083902994
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_209_6001377,10,0,0.3133561611175537
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002595,9,0,0.20025664567947388
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002993,11,0,0.1770141919453939
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000557,9,0,0.2109679381052653
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001513,4,0,0.16851113239924112
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002941,8,0,0.19732600450515747
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000912,6,0,0.21562562386194864
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,12,0,0.16794049739837646
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_209_6001377,11,0,0.20716309547424316
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001499,5,0,0.20707706610361734
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000557,6,0,0.2038582960764567
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000557,10,0,0.17349183559417725
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000543,4,0,0.27268479267756146
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000531,7,0,0.25020962953567505
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002595,10,0,0.40418096383412677
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,5,0,0.2671425938606262
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000531,4,0,0.25973814725875854
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001513,6,0,0.26991476615269977
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002442,11,0,0.1922662854194641
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_209_6001377,8,0,0.210309108098348
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000483,7,0,0.24117652575174967
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000543,9,0,0.2113859256108602
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000898,10,0,0.23505942026774088
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000912,12,0,0.20939566691716513
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000511,7,0,0.19505367676417032
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003024,5,0,0.24665139118830362
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003018,12,0,0.3124859134356181
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001901,7,0,0.23650133609771729
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000898,12,0,0.21864813566207886
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000483,11,0,0.2045376698176066
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001917,10,0,0.2083398699760437
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,11,0,0.18769208590189615
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000483,8,0,0.19435842831929526
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002941,11,0,0.20962679386138916
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001917,11,0,0.2718165914217631
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002993,10,0,0.17588279644648233
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000539,9,0,0.18713712692260742
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000942,7,0,0.3083263436953227
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_209_6001377,12,0,0.4836009343465169
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003024,10,0,0.17917422453562418
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002543,8,0,0.24572823445002237
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000531,6,0,0.28537774085998535
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,0,1,0.30216389894485474
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,1,1,0.26872769991556805
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,2,1,0.2529105345408122
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,3,1,0.3114251295725505
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,4,1,0.23753050963083902
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,5,1,0.2299256126085917
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,6,1,0.2360308567682902
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,7,1,0.22381571928660074
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,8,1,0.2862769365310669
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,9,1,0.2732479969660441
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003003,10,1,0.23182264963785806
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,0,1,0.49027566115061444
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,1,1,0.5205303033192953
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,2,1,0.559786319732666
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,3,1,0.5229738553365072
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,4,1,0.44540802637736004
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,5,1,0.4431458314259847
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,6,1,0.42504159609476727
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,7,1,0.41577863693237305
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,8,1,0.4160011609395345
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,9,1,0.38605324427286786
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,10,1,0.3905342022577922
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,11,1,0.4065555731455485
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002972,12,1,0.40514834721883136
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002941,0,1,0.29044153292973834
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002941,1,1,0.3552721341451009
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002941,2,1,0.3283544381459554
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002941,3,1,0.3201274474461873
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002941,4,1,0.2655375798543294
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002941,5,1,0.2044194539388021
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,1,1,0.32810378074645996
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,2,1,0.3560399611790975
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,3,1,0.4446810881296794
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,4,1,0.4113829930623372
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,5,1,0.38413461049397785
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,6,1,0.40629903475443524
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,7,1,0.3637341658274333
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,8,1,0.3547670841217041
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,9,1,0.4100133577982585
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,10,1,0.3355827331542969
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,11,1,0.4724900722503662
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,12,1,0.4551381667455037
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000508,13,1,0.40523866812388104
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002641,3,1,0.17972958087921143
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002641,7,1,0.19419809182484946
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002641,8,1,0.14645326137542725
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,0,1,0.3857852617899577
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,1,1,0.41793036460876465
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,2,1,0.4074523448944092
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,3,1,0.4093284606933594
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,4,1,0.3217104474703471
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,5,1,0.31390148401260376
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,6,1,0.2952113350232442
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,7,1,0.4046757221221924
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,8,1,0.4047672748565674
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,9,1,0.2788192828496297
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,10,1,0.2879344622294108
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,11,1,0.28652457396189374
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,12,1,0.29039132595062256
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003008,13,1,0.24141802390416464
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,0,1,0.42116260528564453
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,1,1,0.4607315460840861
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,2,1,0.28772322336832684
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,3,1,0.29215850432713825
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002914,6,1,0.154750386873881
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,0,1,0.4470990101496379
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,1,1,0.4705199400583903
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,2,1,0.39307836691538495
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,3,1,0.4052865107854207
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,4,1,0.4064637025197347
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,5,1,0.4090401331583659
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,6,1,0.4150123993555705
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,7,1,0.46149782339731854
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,8,1,0.47380828857421875
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,9,1,0.49584750334421795
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,10,1,0.5603878895441691
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,11,1,0.47081979115804035
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,12,1,0.5606981118520101
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,13,1,0.6333965460459391
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_202_6000421,14,1,0.5448023478190104
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002960,0,1,0.3715373675028483
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002960,1,1,0.31911589701970416
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002960,2,1,0.36814483006795246
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002960,3,1,0.3976115385691325
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002960,4,1,0.3734467029571533
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002960,5,1,0.27016963561375934
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002960,6,1,0.2615278959274292
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002960,7,1,0.3057720462481181
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002960,8,1,0.25094515085220337
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6002960,9,1,0.2933853467305501
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,0,1,0.43170217672983807
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,1,1,0.47242021560668945
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,2,1,0.4242242177327474
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,3,1,0.3726714849472046
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,4,1,0.3641970157623291
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,5,1,0.3460859457651774
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,6,1,0.3854343096415202
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,7,1,0.31754334767659503
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,8,1,0.3445655902226766
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,9,1,0.38766149679819745
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,10,1,0.3730595111846924
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,11,1,0.3821122646331787
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,12,1,0.48458027839660645
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,13,1,0.43611013889312744
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,14,1,0.4435721238454183
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000875,15,1,0.42609484990437824
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_210_6001953,10,1,0.23646918932596842
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003018,0,1,0.3764205773671468
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003018,1,1,0.42148661613464355
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003018,2,1,0.39994462331136066
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003018,3,1,0.36882134278615314
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003018,4,1,0.35889101028442383
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003018,5,1,0.24215213457743326
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003018,6,1,0.2571250597635905
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003018,7,1,0.24502809842427573
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_201_6003018,8,1,0.2563784917195638
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002595,2,1,0.2855380376180013
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002595,3,1,0.20957322915395102
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002595,4,1,0.1920640468597412
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_200_6002595,5,1,0.1698561112085978
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000898,1,1,0.3306093215942383
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000898,2,1,0.32080050309499103
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000898,3,1,0.36630527178446454
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000898,5,1,0.3008189598719279
AXFLAIR,anomalydino,1,file_brain_AXFLAIR_203_6000912,7,1,0.1945197582244873
