sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_202_6000557,3,1,32.560211181640625
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_202_6000557,4,1,31.859085083007812
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_202_6000557,5,1,31.073392868041992
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_210_6001901,0,1,34.98210906982422
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_210_6001901,1,1,33.19861602783203
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_210_6001901,2,1,33.16172790527344
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_200_6002543,0,1,32.095924377441406
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_200_6002543,1,1,30.756364822387695
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,0,1,35.40796661376953
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,1,1,34.49147033691406
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,2,1,32.91345977783203
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,3,1,34.156959533691406
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,4,1,34.02557373046875
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,5,1,32.23153305053711
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,6,1,31.815750122070312
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,7,1,31.085926055908203
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,8,1,31.433547973632812
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,9,1,31.26162338256836
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,10,1,30.765729904174805
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,11,1,30.144338607788086
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,12,1,33.87253189086914
AXFLAIR,patch,patchcore_407,coreset_knn,mean,2,file_brain_AXFLAIR_201_6002878,13,1,31.705841064453125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001917,4,0,37.40156809488932
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000543,11,0,37.424084981282554
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001499,4,0,37.46095530192057
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002993,7,0,35.814371744791664
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000543,5,0,37.98620096842448
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000539,7,0,37.671630859375
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000483,5,0,40.100301106770836
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002442,6,0,39.1217295328776
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000483,6,0,37.85285949707031
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002442,12,0,37.812357584635414
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000531,10,0,36.292256673177086
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000942,10,0,36.08045450846354
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000912,4,0,38.852996826171875
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,7,0,41.71135965983073
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002543,4,0,38.008402506510414
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001513,5,0,38.65867614746094
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_209_6001397,12,0,36.56134541829427
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002641,11,0,36.68020375569662
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000942,11,0,36.607025146484375
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002993,5,0,37.26201375325521
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002595,7,0,37.957377115885414
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000511,11,0,37.32553354899088
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,10,0,42.66556040445963
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000912,11,0,37.842631022135414
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001953,6,0,37.64159138997396
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001917,6,0,39.65856679280599
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002442,9,0,36.63748423258463
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001953,9,0,37.430564880371094
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002442,5,0,36.38201141357422
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002442,10,0,39.24884541829427
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000531,9,0,41.10149129231771
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,8,0,35.52949015299479
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000474,6,0,36.4938710530599
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002941,9,0,38.46323903401693
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001499,11,0,39.75083669026693
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000539,5,0,37.95835876464844
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000474,5,0,37.71472676595052
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_209_6001377,10,0,39.377888997395836
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002595,9,0,36.43241882324219
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002993,11,0,35.871612548828125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000557,9,0,36.90166473388672
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001513,4,0,37.68513488769531
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002941,8,0,37.48556772867838
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000912,6,0,35.60855611165365
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,12,0,35.72344970703125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_209_6001377,11,0,38.526458740234375
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001499,5,0,36.263163248697914
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000557,6,0,37.42359924316406
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000557,10,0,35.88016255696615
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000543,4,0,38.19981384277344
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000531,7,0,39.258898417154946
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002595,10,0,46.34106953938802
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,5,0,37.42913309733073
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000531,4,0,37.916585286458336
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001513,6,0,37.559305826822914
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002442,11,0,38.84801991780599
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_209_6001377,8,0,36.87581888834635
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000483,7,0,36.706809997558594
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000543,9,0,37.02952575683594
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000898,10,0,39.62975565592448
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000912,12,0,38.011637369791664
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000511,7,0,36.3956298828125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003024,5,0,37.203086853027344
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003018,12,0,40.77068074544271
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001901,7,0,38.328651428222656
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000898,12,0,37.67285664876302
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000483,11,0,35.37015279134115
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001917,10,0,36.313995361328125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,11,0,35.97762552897135
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000483,8,0,36.37088521321615
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002941,11,0,36.9673817952474
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001917,11,0,36.571276346842446
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002993,10,0,37.01925150553385
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000539,9,0,35.78402201334635
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000942,7,0,38.854454040527344
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_209_6001377,12,0,43.392557779947914
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003024,10,0,36.047017415364586
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002543,8,0,36.7232411702474
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000531,6,0,37.244641621907554
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,0,1,40.73017374674479
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,1,1,40.749369303385414
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,2,1,39.343607584635414
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,3,1,39.13133748372396
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,4,1,39.238416035970054
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,5,1,37.4499257405599
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,6,1,37.16479237874349
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,7,1,37.40635681152344
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,8,1,38.574963887532554
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,9,1,37.46541849772135
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003003,10,1,36.841565450032554
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,0,1,47.556427001953125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,1,1,48.30547078450521
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,2,1,49.62933349609375
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,3,1,48.529520670572914
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,4,1,44.437530517578125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,5,1,46.76423136393229
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,6,1,43.52647908528646
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,7,1,45.55327860514323
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,8,1,44.70776875813802
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,9,1,42.72706604003906
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,10,1,44.72242736816406
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,11,1,42.764933268229164
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002972,12,1,42.88199361165365
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002941,0,1,38.58136494954427
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002941,1,1,39.84367879231771
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002941,2,1,38.42532857259115
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002941,3,1,40.76258850097656
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002941,4,1,39.2388661702474
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002941,5,1,36.93438720703125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,1,1,40.66236368815104
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,2,1,42.52672831217448
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,3,1,43.521525065104164
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,4,1,41.820899963378906
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,5,1,42.87427775065104
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,6,1,41.42572530110677
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,7,1,39.09812927246094
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,8,1,40.32702128092448
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,9,1,40.68201700846354
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,10,1,41.11383056640625
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,11,1,42.4399159749349
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,12,1,43.08257039388021
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000508,13,1,42.95330810546875
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002641,3,1,37.188446044921875
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002641,7,1,36.47014363606771
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002641,8,1,35.44403076171875
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,0,1,44.670806884765625
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,1,1,42.83399454752604
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,2,1,43.328216552734375
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,3,1,43.39337666829427
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,4,1,40.54648081461588
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,5,1,41.84169260660807
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,6,1,39.3191172281901
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,7,1,42.93126424153646
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,8,1,40.28703816731771
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,9,1,40.782127380371094
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,10,1,39.03275807698568
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,11,1,38.25544738769531
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,12,1,38.36576588948568
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003008,13,1,36.38978576660156
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,0,1,44.742390950520836
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,1,1,45.4641367594401
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,2,1,39.976826985677086
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,3,1,39.60547383626302
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002914,6,1,35.59037780761719
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,0,1,46.782511393229164
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,1,1,46.359232584635414
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,2,1,42.282012939453125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,3,1,43.34268697102865
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,4,1,43.08870951334635
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,5,1,41.4067637125651
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,6,1,43.12653605143229
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,7,1,42.788177490234375
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,8,1,43.74755859375
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,9,1,45.212727864583336
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,10,1,47.17728169759115
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,11,1,43.68305460611979
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,12,1,48.27171834309896
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,13,1,50.60222880045573
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000421,14,1,47.912017822265625
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002960,0,1,43.060262044270836
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002960,1,1,42.16492716471354
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002960,2,1,41.816925048828125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002960,3,1,44.83305867513021
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002960,4,1,40.47181701660156
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002960,5,1,38.59350077311198
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002960,6,1,40.053698221842446
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002960,7,1,39.00745646158854
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002960,8,1,39.89152272542318
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6002960,9,1,38.190816243489586
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,0,1,45.36528523763021
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,1,1,46.714742024739586
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,2,1,47.587615966796875
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,3,1,42.91668192545573
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,4,1,42.202311197916664
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,5,1,39.75104777018229
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,6,1,40.2031504313151
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,7,1,38.69497426350912
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,8,1,43.3028818766276
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,9,1,41.27056376139323
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,10,1,41.976521809895836
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,11,1,43.84960428873698
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,12,1,47.41972859700521
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,13,1,45.12848917643229
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,14,1,47.0157470703125
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000875,15,1,43.720987955729164
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_210_6001953,10,1,37.506734212239586
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003018,0,1,42.425821940104164
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003018,1,1,44.84644571940104
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003018,2,1,42.08193715413412
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003018,3,1,43.705851236979164
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003018,4,1,42.33654276529948
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003018,5,1,38.11713155110677
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003018,6,1,38.97885386149088
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003018,7,1,38.25544738769531
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_201_6003018,8,1,37.33118184407552
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002595,2,1,38.2491200764974
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002595,3,1,38.289756774902344
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002595,4,1,37.05333964029948
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_200_6002595,5,1,36.049903869628906
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000898,1,1,40.88654073079427
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000898,2,1,42.2754160563151
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000898,3,1,42.109423319498696
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000898,5,1,39.094197591145836
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000912,7,1,38.46165466308594
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000912,8,1,36.14599355061849
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_203_6000912,9,1,37.147501627604164
AXFLAIR,patch,patchcore_407,coreset_knn,top1,2,file_brain_AXFLAIR_202_6000511,0,1,39.54432169596354
