sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000774,4,0,20.23290076622596
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001234,6,0,17.46891549917368
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080154,9,0,17.695907592773438
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070147,10,0,19.125014085036057
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050102,9,0,20.082235483022835
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001264,7,0,16.763711782602165
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070034,7,0,17.06438739483173
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001458,10,0,18.572969876802883
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_206_6000235,10,0,21.25664813701923
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080213,5,0,19.32446523813101
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002396,9,0,16.30402080829327
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002305,4,0,19.236164973332333
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070651,12,0,21.164109450120193
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050148,10,0,18.199426504281853
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080469,4,0,22.29759803185096
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070635,10,0,18.14776846078726
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070133,8,0,17.0986328125
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000661,12,0,20.938321627103367
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000760,6,0,18.6657221867488
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,8,0,17.846658559945915
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080393,12,0,23.3035888671875
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070123,7,0,18.640187190129208
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002772,8,0,20.462299053485577
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070804,9,0,21.21271221454327
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080469,12,0,21.938828688401443
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080275,7,0,15.931640625
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001264,4,0,18.7103271484375
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001064,5,0,20.467930720402645
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002920,4,0,21.20392784705529
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001787,7,0,18.65685565655048
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000661,4,0,23.094447209284855
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000712,10,0,24.80572040264423
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001797,4,0,22.25580772986779
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080504,5,0,16.4563481257512
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080421,4,0,23.502532958984375
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001458,4,0,18.85636784480168
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070133,6,0,20.847900390625
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080240,10,0,22.306307279146633
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080493,9,0,19.8692626953125
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000035,8,0,17.570216252253605
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080393,7,0,17.00084744966947
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002046,9,0,17.936619685246395
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_206_6000235,8,0,18.669669518103966
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050189,8,0,15.9530029296875
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001771,11,0,22.148221529447117
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2120069,4,0,20.72645686222957
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002862,11,0,21.062356802133415
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001236,9,0,16.8381840632512
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002349,12,0,21.03594970703125
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080075,5,0,21.718968318058895
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001735,9,0,17.666798518254208
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001109,6,0,16.98827420748197
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000869,8,0,18.018540602463943
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070259,4,0,19.832247220552883
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000712,9,0,21.329251802884617
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070095,6,0,17.310794536884014
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002413,11,0,18.79754169170673
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080392,10,0,18.93263948880709
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000661,5,0,20.22374784029447
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001236,7,0,17.761104877178486
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070809,10,0,19.006126990685097
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070214,9,0,17.103458111102764
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080704,10,0,20.0351069523738
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002673,7,0,18.97847102238582
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000657,4,0,17.86383760892428
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070242,5,0,19.08025418795072
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080493,11,0,18.272073599008415
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001458,6,0,16.64102524977464
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080421,6,0,17.507747943584736
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002668,6,0,18.561490572415867
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002349,4,0,18.514319786658653
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002305,10,0,19.066231360802284
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070651,6,0,22.547642634465145
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002778,12,0,20.05260056715745
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002349,11,0,20.45171884390024
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080576,10,0,20.403057391826923
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070765,8,0,18.10292287973257
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070083,9,0,18.00391329251803
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070547,10,0,18.2656742976262
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070490,7,0,18.379501342773438
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070553,4,0,18.48574476975661
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002033,8,0,17.3350102351262
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080345,8,0,18.645301231971153
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001320,7,0,17.824192927433895
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070357,4,0,24.19023719200721
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001735,10,0,19.290931114783653
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070127,7,0,17.844630314753605
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000035,5,0,19.621160653921272
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000269,5,0,24.497713529146633
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002396,4,0,18.38986558180589
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002392,10,0,19.713172325721153
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080576,12,0,20.732452392578125
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002731,4,0,24.411768986628605
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070651,7,0,19.017540564903847
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070327,9,0,18.262594369741585
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070327,8,0,18.70062255859375
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000035,4,0,20.11523202749399
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001771,8,0,18.964612520658054
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050259,4,0,20.4583247258113
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002259,5,0,19.401468130258415
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070251,11,0,20.798116830679085
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001787,4,0,21.79424344576322
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000861,5,0,21.98494074894832
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070259,6,0,19.05968064528245
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080352,5,0,18.785621056189903
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080477,4,0,18.436673677884617
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080422,5,0,20.94086162860577
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000302,9,0,19.890479454627403
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070365,10,0,20.54870135967548
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002340,4,0,18.78502244215745
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080075,4,0,21.015045166015625
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000869,4,0,18.88038048377404
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070479,4,0,21.177077073317307
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001250,5,0,17.820510864257812
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070009,12,0,20.724942720853367
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050148,5,0,17.256459162785458
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000597,7,0,18.35682912973257
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000281,10,0,23.01951481745793
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000827,10,0,22.185159536508415
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070547,11,0,18.090719369741585
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001458,7,0,16.934600830078125
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001645,6,0,17.85052724984976
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070099,12,0,19.723717322716347
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070241,11,0,19.017359806941105
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070786,7,0,17.828983013446514
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080493,8,0,17.70031034029447
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080082,7,0,17.90675001878005
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070479,7,0,18.88375737116887
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001735,12,0,21.25457763671875
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000341,5,0,19.178426889272835
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000657,10,0,19.84277813251202
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080082,6,0,18.72030991774339
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050189,6,0,18.658106877253605
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080082,9,0,19.9788325383113
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070357,8,0,19.035542414738583
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070009,8,0,19.124149029071514
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000774,5,0,19.45291489821214
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000597,11,0,18.49298799954928
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070786,6,0,19.13127957857572
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000597,10,0,16.810272216796875
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000877,9,0,18.907806396484375
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000657,12,0,22.88006826547476
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080352,10,0,18.471585787259617
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070354,6,0,17.28482173039363
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002920,12,0,20.2158203125
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080304,10,0,21.23389610877404
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001320,10,0,21.2235107421875
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070009,5,0,17.65698007436899
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070034,6,0,17.79668485201322
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050102,5,0,18.196120042067307
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070490,5,0,17.613619290865383
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080208,7,0,17.924415001502403
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050102,7,0,17.309688861553486
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050102,4,0,18.435116107647236
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000827,4,0,17.833965594951923
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070809,6,0,17.627782968374397
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002340,6,0,17.0103759765625
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070479,10,0,20.20336444561298
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002862,6,0,21.66790771484375
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000760,8,0,18.510010939378006
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070251,7,0,18.29063767653245
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080062,10,0,18.42733882023738
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070786,11,0,17.681121826171875
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6001996,12,0,20.38793241060697
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001109,8,0,16.307765080378605
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050159,9,0,19.154404860276443
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000760,5,0,18.40565138596755
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080075,9,0,18.439855722280647
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002305,12,0,25.244053767277645
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002340,7,0,16.825221135066105
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000848,8,0,18.060504619891827
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080345,12,0,20.224149263822117
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002749,10,0,20.733849158653847
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6001959,5,0,20.50725848858173
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080477,8,0,19.288293691781853
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080383,6,0,18.68336721567007
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002707,7,0,21.758645864633415
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000861,4,0,22.290797306941105
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001109,7,0,18.63886202298678
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000760,4,0,21.208411583533653
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080154,6,0,18.43652578500601
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002749,6,0,18.740213247445915
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000597,5,0,20.5679203913762
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000848,12,0,25.90911865234375
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070809,12,0,22.00664578951322
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2120069,8,0,19.20404756986178
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050189,7,0,20.41387469951923
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,12,0,20.290137657752403
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070251,12,0,20.57835975060096
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070635,6,0,18.72412813626803
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002680,5,0,18.628860473632812
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080213,7,0,17.673702533428486
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080576,9,0,18.36133986253005
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080275,6,0,17.420367901141827
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080213,6,0,16.992317786583534
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080213,12,0,23.839327298677883
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002673,4,0,22.254425048828125
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001771,4,0,19.29405095027043
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070251,9,0,18.24310067983774
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,0,1,25.422954852764423
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,1,1,24.12213604266827
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,2,1,21.69458946814904
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,3,1,22.31438739483173
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,4,1,19.497042142427883
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,5,1,19.316075251652645
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,6,1,19.241918710561897
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,7,1,18.10318345289964
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,8,1,18.765838623046875
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,9,1,20.17431171123798
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,10,1,18.66753211388221
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,11,1,21.21898709810697
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,12,1,21.89476600060096
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,13,1,23.326801006610577
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,14,1,22.962482158954327
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,0,1,24.489652193509617
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,1,1,23.723069411057693
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,2,1,23.927950345552883
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,3,1,21.774993896484375
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,4,1,22.74696467472957
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,5,1,23.01750065730168
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,6,1,24.27559016301082
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,7,1,22.6197509765625
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,8,1,22.483562762920673
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,9,1,22.739163912259617
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,10,1,23.163048377403847
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,11,1,24.63438767653245
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,12,1,22.602581317608173
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002683,13,1,24.77948937049279
AXT1POST,patch,dpmm_p256_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002033,0,1,22.78930429311899
