sequence,method,volume,slice,y_true,score
AXT1,DPMM,file_brain_AXT1_202_2020334,13,1,14.795937538146973
AXT1,DPMM,file_brain_AXT1_202_2020334,14,1,14.263548851013184
AXT1,DPMM,file_brain_AXT1_202_2020334,15,1,14.428269386291504
AXT1,DPMM,file_brain_AXT1_202_6000339,0,1,14.217926025390625
AXT1,DPMM,file_brain_AXT1_202_6000339,1,1,14.956446647644043
AXT1,DPMM,file_brain_AXT1_202_6000339,2,1,14.671196937561035
AXT1,DPMM,file_brain_AXT1_201_6002836,0,1,14.176519393920898
AXT1,DPMM,file_brain_AXT1_201_6002836,1,1,14.160350799560547
AXT1,DPMM,file_brain_AXT1_201_6002836,2,1,13.724518775939941
AXT1,DPMM,file_brain_AXT1_201_6002836,3,1,13.853229522705078
AXT1,DPMM,file_brain_AXT1_201_6002836,4,1,13.675116539001465
AXT1,DPMM,file_brain_AXT1_201_6002836,5,1,14.112239837646484
AXT1,DPMM,file_brain_AXT1_201_6002836,6,1,13.530057907104492
AXT1,DPMM,file_brain_AXT1_201_6002836,7,1,13.080918312072754
AXT1,DPMM,file_brain_AXT1_201_6002779,11,1,12.70137882232666
AXT1,DPMM,file_brain_AXT1_201_6002779,12,1,13.280312538146973
AXT1,DPMM,file_brain_AXT1_201_6002779,13,1,14.141325950622559
AXT1,DPMM,file_brain_AXT1_201_6002779,14,1,14.107892990112305
AXT1,DPMM,file_brain_AXT1_201_6002779,15,1,13.397769927978516
AXT1,DPMM,file_brain_AXT1_202_2020509,7,1,11.39273452758789
AXT1,DPMM,file_brain_AXT1_202_2020509,8,1,11.524128913879395
AXT1,DPMM,file_brain_AXT1_202_2020509,9,1,11.460643768310547
AXT1,DPMM,file_brain_AXT1_202_2020509,10,1,12.16275691986084
AXT1,DPMM,file_brain_AXT1_202_2020509,11,1,12.994583129882812
AXT1,DPMM,file_brain_AXT1_202_2020509,12,1,13.424684524536133
AXT1,DPMM,file_brain_AXT1_202_2020509,13,1,13.334827423095703
AXT1,DPMM,file_brain_AXT1_202_2020509,14,1,13.656490325927734
AXT1,DPMM,file_brain_AXT1_202_2020509,15,1,15.778824806213379
AXT1,DPMM,file_brain_AXT1_202_2020418,0,1,13.637578964233398
AXT1,DPMM,file_brain_AXT1_202_2020418,1,1,13.452804565429688
AXT1,DPMM,file_brain_AXT1_202_2020418,2,1,13.469850540161133
AXT1,DPMM,file_brain_AXT1_202_2020418,3,1,14.231907844543457
AXT1,DPMM,file_brain_AXT1_202_2020418,4,1,12.687898635864258
AXT1,DPMM,file_brain_AXT1_202_2020418,5,1,12.896306037902832
AXT1,DPMM,file_brain_AXT1_202_2020418,6,1,12.73228645324707
AXT1,DPMM,file_brain_AXT1_202_2020418,7,1,12.780701637268066
AXT1,DPMM,file_brain_AXT1_202_2020418,8,1,12.755547523498535
AXT1,DPMM,file_brain_AXT1_202_2020418,9,1,12.89003849029541
AXT1,DPMM,file_brain_AXT1_202_2020418,10,1,12.066330909729004
AXT1,DPMM,file_brain_AXT1_202_2020418,11,1,12.910675048828125
AXT1,DPMM,file_brain_AXT1_202_2020418,12,1,13.161051750183105
AXT1,DPMM,file_brain_AXT1_202_2020418,13,1,12.99014663696289
AXT1,DPMM,file_brain_AXT1_202_2020068,0,1,13.836381912231445
AXT1,DPMM,file_brain_AXT1_202_2020068,1,1,13.703078269958496
AXT1,DPMM,file_brain_AXT1_202_2020068,2,1,13.602310180664062
AXT1,DPMM,file_brain_AXT1_202_2020068,3,1,12.977338790893555
AXT1,DPMM,file_brain_AXT1_202_2020068,4,1,13.19040584564209
AXT1,DPMM,file_brain_AXT1_202_2020068,5,1,13.323996543884277
AXT1,DPMM,file_brain_AXT1_202_2020068,6,1,11.97671890258789
AXT1,DPMM,file_brain_AXT1_202_2020068,7,1,12.641092300415039
AXT1,DPMM,file_brain_AXT1_202_2020068,8,1,12.749655723571777
AXT1,DPMM,file_brain_AXT1_202_2020068,9,1,13.197432518005371
AXT1,DPMM,file_brain_AXT1_202_2020068,10,1,12.875383377075195
AXT1,DPMM,file_brain_AXT1_202_2020068,11,1,13.348740577697754
AXT1,DPMM,file_brain_AXT1_202_2020068,12,1,14.106709480285645
AXT1,DPMM,file_brain_AXT1_202_2020068,13,1,14.349699020385742
AXT1,DPMM,file_brain_AXT1_202_2020068,14,1,14.45567512512207
AXT1,DPMM,file_brain_AXT1_202_2020068,15,1,14.760107040405273
AXT1,DPMM,file_brain_AXT1_201_6002811,0,1,14.104110717773438
AXT1,DPMM,file_brain_AXT1_201_6002811,1,1,15.063886642456055
AXT1,DPMM,file_brain_AXT1_201_6002811,2,1,14.61416244506836
AXT1,DPMM,file_brain_AXT1_201_6002811,3,1,14.117904663085938
AXT1,DPMM,file_brain_AXT1_201_6002811,4,1,13.549052238464355
AXT1,DPMM,file_brain_AXT1_201_6002811,5,1,14.168096542358398
AXT1,DPMM,file_brain_AXT1_201_6002811,6,1,14.369100570678711
AXT1,DPMM,file_brain_AXT1_201_6002811,7,1,14.380924224853516
AXT1,DPMM,file_brain_AXT1_201_6002811,8,1,13.918170928955078
AXT1,DPMM,file_brain_AXT1_201_6002811,9,1,14.568085670471191
AXT1,DPMM,file_brain_AXT1_201_6002811,10,1,13.840275764465332
AXT1,DPMM,file_brain_AXT1_202_2020551,2,1,13.47716236114502
AXT1,DPMM,file_brain_AXT1_202_2020551,3,1,13.012864112854004
AXT1,DPMM,file_brain_AXT1_202_2020551,4,1,13.330567359924316
AXT1,DPMM,file_brain_AXT1_202_2020551,5,1,12.74700927734375
AXT1,DPMM,file_brain_AXT1_202_2020551,6,1,12.672178268432617
AXT1,DPMM,file_brain_AXT1_202_2020551,7,1,11.881856918334961
AXT1,DPMM,file_brain_AXT1_202_2020551,8,1,12.071125984191895
AXT1,DPMM,file_brain_AXT1_202_2020551,9,1,11.938511848449707
AXT1,DPMM,file_brain_AXT1_206_2060097,8,1,12.223928451538086
AXT1,DPMM,file_brain_AXT1_202_6000408,0,1,13.986570358276367
AXT1,DPMM,file_brain_AXT1_202_6000408,1,1,13.753899574279785
AXT1,DPMM,file_brain_AXT1_202_6000408,2,1,12.997757911682129
AXT1,DPMM,file_brain_AXT1_202_6000408,3,1,12.960118293762207
AXT1,DPMM,file_brain_AXT1_206_2060051,2,1,13.843975067138672
AXT1,DPMM,file_brain_AXT1_206_2060051,3,1,13.031953811645508
AXT1,DPMM,file_brain_AXT1_206_2060051,4,1,12.362059593200684
AXT1,DPMM,file_brain_AXT1_202_2020009,0,1,14.425246238708496
AXT1,DPMM,file_brain_AXT1_202_2020009,1,1,14.665060997009277
AXT1,DPMM,file_brain_AXT1_202_2020009,2,1,15.23734188079834
AXT1,DPMM,file_brain_AXT1_202_2020009,3,1,14.918659210205078
AXT1,DPMM,file_brain_AXT1_202_2020009,4,1,14.228399276733398
AXT1,DPMM,file_brain_AXT1_202_2020009,5,1,13.73919677734375
AXT1,DPMM,file_brain_AXT1_202_2020009,6,1,13.641935348510742
AXT1,DPMM,file_brain_AXT1_202_2020009,7,1,13.468195915222168
AXT1,DPMM,file_brain_AXT1_202_2020009,8,1,13.61330509185791
AXT1,DPMM,file_brain_AXT1_202_2020009,9,1,13.348873138427734
AXT1,DPMM,file_brain_AXT1_202_2020009,10,1,13.989446640014648
AXT1,DPMM,file_brain_AXT1_202_2020009,11,1,13.900589942932129
AXT1,DPMM,file_brain_AXT1_202_2020009,12,1,14.25278091430664
AXT1,DPMM,file_brain_AXT1_202_2020009,13,1,14.143819808959961
AXT1,DPMM,file_brain_AXT1_202_2020301,0,1,15.021930694580078
AXT1,DPMM,file_brain_AXT1_202_2020301,1,1,15.008678436279297
AXT1,DPMM,file_brain_AXT1_202_2020301,2,1,13.925806045532227
AXT1,DPMM,file_brain_AXT1_202_2020301,3,1,13.427184104919434
AXT1,DPMM,file_brain_AXT1_202_2020301,4,1,13.493011474609375
AXT1,DPMM,file_brain_AXT1_202_2020301,5,1,12.898313522338867
AXT1,DPMM,file_brain_AXT1_202_2020301,6,1,11.975480079650879
AXT1,DPMM,file_brain_AXT1_202_2020301,7,1,12.43911361694336
AXT1,DPMM,file_brain_AXT1_202_2020301,8,1,12.584657669067383
AXT1,DPMM,file_brain_AXT1_202_2020301,9,1,12.155550003051758
AXT1,DPMM,file_brain_AXT1_202_2020301,10,1,11.97933578491211
AXT1,DPMM,file_brain_AXT1_202_2020301,11,1,12.810653686523438
AXT1,DPMM,file_brain_AXT1_202_2020301,12,1,13.385623931884766
AXT1,DPMM,file_brain_AXT1_202_2020301,13,1,14.707063674926758
AXT1,DPMM,file_brain_AXT1_202_2020156,0,1,15.08335018157959
AXT1,DPMM,file_brain_AXT1_202_2020156,1,1,14.695561408996582
AXT1,DPMM,file_brain_AXT1_202_2020156,2,1,13.773172378540039
AXT1,DPMM,file_brain_AXT1_202_2020156,3,1,14.104368209838867
AXT1,DPMM,file_brain_AXT1_202_2020156,4,1,13.920866012573242
AXT1,DPMM,file_brain_AXT1_202_2020156,5,1,12.81283950805664
AXT1,DPMM,file_brain_AXT1_202_2020156,6,1,12.296242713928223
AXT1,DPMM,file_brain_AXT1_202_2020156,7,1,12.873819351196289
AXT1,DPMM,file_brain_AXT1_202_2020156,8,1,12.071096420288086
AXT1,DPMM,file_brain_AXT1_202_2020156,9,1,11.969609260559082
AXT1,DPMM,file_brain_AXT1_202_2020156,10,1,11.846578598022461
AXT1,DPMM,file_brain_AXT1_202_2020156,11,1,13.103954315185547
AXT1,DPMM,file_brain_AXT1_202_2020156,12,1,13.058724403381348
AXT1,DPMM,file_brain_AXT1_202_2020156,13,1,13.73343276977539
AXT1,DPMM,file_brain_AXT1_202_2020156,14,1,13.880157470703125
AXT1,DPMM,file_brain_AXT1_202_2020156,15,1,13.625493049621582
