sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000421,6,1,37.60414123535156
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000421,7,1,39.19831085205078
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000421,8,1,39.89662170410156
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000421,9,1,41.84019088745117
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000421,10,1,43.939735412597656
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000421,11,1,40.233131408691406
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000421,12,1,45.95054626464844
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000421,13,1,47.710750579833984
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000421,14,1,44.81916809082031
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002960,0,1,38.39756393432617
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002960,1,1,36.266868591308594
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002960,2,1,37.39881134033203
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002960,3,1,38.585201263427734
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002960,4,1,35.98283386230469
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002960,5,1,31.76313018798828
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002960,6,1,31.806489944458008
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002960,7,1,31.67288589477539
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002960,8,1,30.786115646362305
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002960,9,1,29.636634826660156
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,0,1,41.792781829833984
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,1,1,42.90043640136719
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,2,1,42.27811050415039
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,3,1,36.47162628173828
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,4,1,38.40687942504883
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,5,1,34.696475982666016
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,6,1,34.638832092285156
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,7,1,33.618629455566406
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,8,1,36.49224853515625
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,9,1,37.263771057128906
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,10,1,37.367149353027344
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,11,1,40.192771911621094
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,12,1,43.16607666015625
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,13,1,40.48371887207031
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,14,1,42.362937927246094
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000875,15,1,39.846988677978516
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_210_6001953,10,1,27.878170013427734
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6003018,0,1,38.9476318359375
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6003018,1,1,40.958412170410156
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6003018,2,1,37.063560485839844
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6003018,3,1,37.12808609008789
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6003018,4,1,36.87653732299805
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6003018,5,1,29.516864776611328
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6003018,6,1,30.757280349731445
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6003018,7,1,31.276206970214844
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6003018,8,1,30.47699737548828
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_200_6002595,2,1,32.40251922607422
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_200_6002595,3,1,27.21356964111328
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_200_6002595,4,1,26.327909469604492
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_200_6002595,5,1,25.640220642089844
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000898,1,1,35.908447265625
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000898,2,1,35.73235321044922
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000898,3,1,36.89833068847656
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000898,5,1,33.00090789794922
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000912,7,1,27.334257125854492
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000912,8,1,29.659700393676758
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_203_6000912,9,1,29.44868278503418
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000511,0,1,35.66283416748047
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000511,1,1,32.027862548828125
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000557,0,1,39.206275939941406
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000557,1,1,38.34883117675781
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000557,2,1,38.103389739990234
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000557,3,1,33.903045654296875
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000557,4,1,31.34722900390625
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_202_6000557,5,1,29.970680236816406
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_210_6001901,0,1,44.16720962524414
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_210_6001901,1,1,37.69764709472656
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_210_6001901,2,1,37.284671783447266
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_200_6002543,0,1,34.25496292114258
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_200_6002543,1,1,30.05833625793457
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,0,1,41.63597106933594
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,1,1,40.80895233154297
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,2,1,38.84573745727539
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,3,1,39.10420608520508
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,4,1,35.953426361083984
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,5,1,32.28605651855469
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,6,1,29.990184783935547
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,7,1,29.141193389892578
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,8,1,30.413755416870117
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,9,1,33.024532318115234
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,10,1,28.85981559753418
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,11,1,28.045982360839844
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,12,1,37.05311965942383
AXFLAIR,patch,dino,knn,top5,0,file_brain_AXFLAIR_201_6002878,13,1,38.96294403076172
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001917,4,0,33.22990036010742
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000543,11,0,31.73130226135254
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001499,4,0,35.19486618041992
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002993,7,0,27.234832763671875
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000543,5,0,31.262399673461914
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000539,7,0,36.56053161621094
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000483,5,0,38.01723861694336
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002442,6,0,38.109825134277344
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000483,6,0,30.259796142578125
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002442,12,0,34.402976989746094
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000531,10,0,32.19679641723633
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000942,10,0,29.186697006225586
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000912,4,0,30.825130462646484
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,7,0,37.16912078857422
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002543,4,0,34.0717658996582
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001513,5,0,30.46027183532715
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_209_6001397,12,0,32.30185317993164
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002641,11,0,33.42140197753906
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000942,11,0,28.384403228759766
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002993,5,0,31.77483558654785
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002595,7,0,31.164806365966797
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000511,11,0,30.304800033569336
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,10,0,40.15793991088867
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000912,11,0,36.883827209472656
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001953,6,0,32.52022171020508
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001917,6,0,35.49552917480469
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002442,9,0,30.813974380493164
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001953,9,0,33.7447624206543
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002442,5,0,33.00862503051758
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002442,10,0,35.093994140625
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000531,9,0,39.30862808227539
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,8,0,35.555110931396484
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000474,6,0,32.58407211303711
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002941,9,0,33.54192352294922
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001499,11,0,33.84677505493164
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000539,5,0,33.5993537902832
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000474,5,0,30.118370056152344
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_209_6001377,10,0,36.30049514770508
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002595,9,0,30.150938034057617
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002993,11,0,28.975082397460938
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000557,9,0,33.404151916503906
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001513,4,0,28.319717407226562
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002941,8,0,29.501033782958984
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000912,6,0,31.48479461669922
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,12,0,27.901762008666992
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_209_6001377,11,0,33.7655029296875
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001499,5,0,29.913494110107422
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000557,6,0,30.53352165222168
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000557,10,0,28.188547134399414
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000543,4,0,35.768978118896484
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000531,7,0,34.11699295043945
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002595,10,0,42.79428482055664
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,5,0,34.1322021484375
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000531,4,0,34.10053253173828
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001513,6,0,34.01774215698242
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002442,11,0,29.07149887084961
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_209_6001377,8,0,30.900348663330078
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000483,7,0,34.75321578979492
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000543,9,0,30.91560935974121
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000898,10,0,32.44468688964844
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000912,12,0,32.12775802612305
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000511,7,0,30.11918067932129
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003024,5,0,33.248008728027344
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003018,12,0,35.5886344909668
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001901,7,0,32.23859786987305
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000898,12,0,31.465316772460938
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000483,11,0,31.204267501831055
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001917,10,0,30.993213653564453
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,11,0,30.14039421081543
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000483,8,0,29.39284324645996
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002941,11,0,30.618881225585938
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_210_6001917,11,0,34.249786376953125
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002993,10,0,28.84822654724121
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000539,9,0,28.289316177368164
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000942,7,0,38.98133087158203
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_209_6001377,12,0,43.9244384765625
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003024,10,0,30.146995544433594
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002543,8,0,32.86452865600586
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000531,6,0,37.671844482421875
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,0,1,37.83556365966797
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,1,1,35.37470626831055
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,2,1,36.14836120605469
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,3,1,36.91216278076172
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,4,1,32.889041900634766
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,5,1,31.81499481201172
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,6,1,32.874820709228516
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,7,1,31.499969482421875
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,8,1,34.44939422607422
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,9,1,33.43413543701172
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003003,10,1,32.021339416503906
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,0,1,45.05380630493164
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,1,1,45.32659149169922
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,2,1,48.049808502197266
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,3,1,46.511348724365234
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,4,1,42.391502380371094
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,5,1,42.504432678222656
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,6,1,41.28800964355469
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,7,1,41.03733825683594
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,8,1,43.0065803527832
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,9,1,40.18182373046875
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,10,1,40.89775085449219
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,11,1,42.59736633300781
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002972,12,1,41.93889236450195
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002941,0,1,35.26652526855469
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002941,1,1,39.226890563964844
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002941,2,1,39.046302795410156
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002941,3,1,38.645328521728516
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002941,4,1,33.53383255004883
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002941,5,1,31.2739315032959
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,1,1,38.02178192138672
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,2,1,39.67087936401367
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,3,1,44.70690155029297
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,4,1,40.89609146118164
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,5,1,39.95951461791992
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,6,1,39.29372787475586
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,7,1,38.51428985595703
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,8,1,38.51668930053711
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,9,1,41.138675689697266
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,10,1,39.05857467651367
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,11,1,42.0398063659668
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,12,1,43.625152587890625
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000508,13,1,40.67628479003906
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002641,3,1,28.006521224975586
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002641,7,1,29.205665588378906
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_200_6002641,8,1,26.24081802368164
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,0,1,41.325050354003906
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,1,1,41.25641632080078
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,2,1,43.64006423950195
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,3,1,41.575828552246094
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,4,1,37.143558502197266
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,5,1,36.53007888793945
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,6,1,37.0897102355957
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,7,1,41.42193603515625
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,8,1,40.335269927978516
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,9,1,35.577667236328125
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,10,1,36.09341812133789
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,11,1,34.57904815673828
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,12,1,36.53940963745117
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6003008,13,1,34.80471420288086
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,0,1,44.899593353271484
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,1,1,45.490814208984375
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,2,1,36.281768798828125
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,3,1,36.96833038330078
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002914,6,1,27.534929275512695
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,0,1,45.39754867553711
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,1,1,44.16063690185547
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,2,1,40.32478713989258
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,3,1,41.40675735473633
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,4,1,41.75906753540039
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,5,1,40.55540466308594
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,6,1,42.5444450378418
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,7,1,42.71650314331055
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,8,1,44.64667510986328
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,9,1,44.80691909790039
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,10,1,47.97515106201172
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,11,1,42.53656005859375
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,12,1,48.42734909057617
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,13,1,49.69048309326172
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_202_6000421,14,1,47.47936248779297
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002960,0,1,42.47104263305664
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002960,1,1,37.95341873168945
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002960,2,1,40.399925231933594
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002960,3,1,41.379085540771484
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002960,4,1,38.79041290283203
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002960,5,1,35.877811431884766
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002960,6,1,36.0838623046875
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002960,7,1,37.421321868896484
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002960,8,1,32.317901611328125
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_201_6002960,9,1,35.85619354248047
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,0,1,42.57789993286133
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,1,1,44.6929817199707
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,2,1,44.13312530517578
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,3,1,39.32600784301758
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,4,1,40.797061920166016
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,5,1,38.391048431396484
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,6,1,38.45737075805664
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,7,1,35.92820739746094
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,8,1,39.92009735107422
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,9,1,38.90766143798828
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,10,1,40.31917190551758
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,11,1,41.595497131347656
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,12,1,45.658599853515625
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,13,1,42.943641662597656
AXFLAIR,patch,dino,knn,max,1,file_brain_AXFLAIR_203_6000875,14,1,43.62950134277344
